-3.372771735365818143e+08,-7.551194398504061624e+06,1.920883102064190200e+06
-3.372767306753766537e+08,6.237027603267216124e+06,1.223290271204045042e+07
-3.372709724651299715e+08,-1.412159984972205944e+07,-8.577990624055373482e+05
-3.372922848204774857e+08,-6.130940681112227961e+06,-2.167836057079257444e+06
-3.372709854673337340e+08,-1.411870749801472388e+07,-8.571020068706553429e+05
-3.372822433450243473e+08,-2.826824606347066816e+06,3.660473849227611441e+06
-3.372722089374790192e+08,-1.364671805721107870e+07,-9.464616906549476553e+05
1.793421555881165504e+09,-9.434331954220870510e+06,-6.894167250659238547e+06
-3.372907172516453266e+08,-6.288579297752701677e+06,-1.953617185908215586e+06
-3.375452853330615759e+08,1.322623897824695557e+08,1.491027730464438163e+07
-3.372761212003386021e+08,-1.216098540170692466e+07,-1.282657139116560807e+06
-3.372730771015803218e+08,-1.333643419035572745e+07,-1.017807110095120966e+06
-3.372925083363685012e+08,-5.810266666872426867e+06,-2.051467623071017675e+06
-3.372711499508337975e+08,-1.364911182201489620e+07,-5.598103709583434975e+05
-3.372709615783081651e+08,-1.412127496600027196e+07,-8.583246308835591190e+05
-3.372935350700963140e+08,-4.677355811115977354e+06,-1.584540004363648128e+06
-3.372710222004377842e+08,-1.410925393592524529e+07,-8.618379187825329136e+05
1.793424680938258886e+09,1.239699597283184715e+07,1.038094802423815988e+07
-3.372720819251826406e+08,-6.240447530762987211e+06,4.625733151454092935e+06
1.793412760718598604e+09,-2.957175186562676914e+06,-5.046804617156260647e+06
-3.372709776953914762e+08,-1.412014543147922307e+07,-8.562132819076817250e+05
-3.372709738570951819e+08,-1.412428506545456313e+07,-8.589729301675964380e+05
-3.372799096703414321e+08,-1.034647306771293655e+07,-1.327577117247634334e+06
-3.372830609689003229e+08,-5.494467264064092189e+06,1.467181711357088527e+06
1.793421629850428581e+09,-9.527658696404164657e+06,-6.936586688703238033e+06
-3.372207915098447800e+08,8.848568600658031181e+06,3.309527973614304885e+07
1.793422054475576162e+09,-9.191267658455621451e+06,-6.542008653314226307e+06
-3.372916337727420926e+08,-5.662902009487880394e+06,-1.685121255778177409e+06
-3.372720156321196556e+08,-1.372664255241069198e+07,-9.291052452978843357e+05
-3.372127590785036087e+08,2.705226098526962101e+06,3.104174565538042039e+07
-3.372773363011851907e+08,-7.000377325972918421e+06,2.271159205563327763e+06
-3.373719059625232816e+08,2.402460856097629666e+07,-7.196334613642275333e+06
-3.374599032777965665e+08,6.157962647432363778e+07,5.547421508242411539e+06
-3.372709587119324207e+08,-1.412736326408273913e+07,-8.573934093143722275e+05
-3.374423371916127801e+08,5.026127607083912194e+07,-1.149615260552909411e+07
-3.372898602811397314e+08,-2.658693518290277105e+06,6.942620558249599999e+05
-3.372894026238161922e+08,-3.448420780570674688e+06,-3.173936036460346659e+05
-3.375574555730961561e+08,9.349684654792056978e+07,-1.880191416659206897e+07
-3.372719842803105712e+08,-1.368620600899245217e+07,-9.277092610006245086e+05
-3.372965577929345369e+08,-4.248299176469993778e+06,-2.275793511843184009e+06
-3.372709581746211648e+08,-1.411498891746060736e+07,-8.599910424925956177e+05
-3.372709741045415401e+08,-1.411629501003040187e+07,-8.599853851142787607e+05
-3.374602057407832146e+08,5.952947894264528900e+07,-1.099609104712183587e+07
-3.372699266947950125e+08,-4.687673978755258024e+06,6.464292762387974188e+06
-3.372739732881965637e+08,-1.300227652355756797e+07,-1.039128929669912905e+06
1.793426382158432722e+09,-4.009397152805881109e+06,-1.237220623065255815e+06
-3.372697087649157047e+08,-1.070868685085362988e+06,9.150269226428205147e+06
-3.372743041654835939e+08,-5.756351768549990840e+06,3.166437207278915681e+06
-3.372710484339811206e+08,-1.405297695277741924e+07,-8.306026428784242598e+05
-3.373380256092277169e+08,1.028672601768827438e+07,-7.083998863077072427e+06
-3.373017409674264193e+08,-8.734055983576452127e+05,-2.056089217579128221e+06
-3.372710051904641390e+08,-1.411322930452273600e+07,-8.596026065758711193e+05
-3.372827562348616123e+08,-7.381913656811513938e+06,1.498418463394033897e+05
-3.372856103763103485e+08,-8.816022729905977845e+06,-2.248873369337365497e+06
-3.372750730748721361e+08,-1.087417632089570910e+07,-5.526542097262863535e+04
-3.373383507382503748e+08,1.033307944811416790e+07,-7.176878720152055845e+06
-3.373374516756837368e+08,1.000180134464512765e+07,-7.204830737073824741e+06
-3.372704682381851673e+08,-1.199845195080181956e+07,7.533234170705225552e+05
1.793391860627751112e+09,1.221744870051188953e+07,-9.215178651638496667e+05
-3.372903495574994683e+08,-4.461991611600663513e+06,-7.167395458135053050e+05
-3.372607923317674994e+08,-4.038669464831618126e+06,1.010152877753036655e+07
-3.372709809856254458e+08,-1.412543357175544277e+07,-8.588724138739608461e+05
-3.372670228495878577e+08,-1.118324887826550007e+07,2.668386040342725813e+06
1.793421651995414257e+09,-9.546364531602505594e+06,-6.942546426484116353e+06
-3.372778873183221221e+08,-7.308360481318881735e+06,1.751127392322234111e+06
-3.372749096297315955e+08,-1.051870987398551032e+07,4.518808029219571617e+05
-3.372709652440519929e+08,-1.412653013823855668e+07,-8.559989504495466826e+05
-3.372829760154758096e+08,-6.740948285533934832e+06,5.390088854598163161e+05
1.793422332018887997e+09,-9.072525864400042221e+06,-6.362979923188142478e+06
-3.374976020998297334e+08,1.488752304202385247e+08,4.279274438908956200e+07
-3.372715141177977324e+08,-1.391281472227158211e+07,-8.938179041810112540e+05
-3.372926155212283731e+08,-4.898087140290447511e+06,-1.489404603262952063e+06
-3.373619000767076015e+08,1.939907722011026368e+07,-9.392353224133556709e+06
-3.372709082987520099e+08,-1.414697026194927469e+07,-8.536309197971199173e+05
-3.373097243560764790e+08,6.840289481240672059e+06,1.520321285928914789e+06
-3.372710183639284968e+08,-1.408906552822163329e+07,-8.631077074736333452e+05
1.793428636934984922e+09,4.530473457400858402e+06,5.889459098006583750e+06
-3.374620502982125878e+08,8.240381754557195306e+07,6.209215993773099035e+06
-3.372710290334152579e+08,-1.395221970567943901e+07,-7.444017663748816121e+05
1.793421594568182945e+09,-9.390442244529133663e+06,-6.847659114538270980e+06
-3.372711463314996958e+08,-1.402576338026796095e+07,-8.705768329806689871e+05
-3.372937763195261955e+08,-5.343972156899671070e+06,-2.138950082245711237e+06
-3.372708989649521708e+08,-1.413741928753422759e+07,-8.536599547600306105e+05
-3.372729749276840091e+08,-1.333034576468667947e+07,-1.009214817267609877e+06
1.793415416291494608e+09,-3.710035583539642859e+06,-4.739283292646351270e+06
1.793406931165837049e+09,-3.735520931642164360e+05,-5.117800004678058438e+06
1.793429736917159796e+09,9.343497675289765466e+05,3.578111907279285602e+06
-3.373036631644858122e+08,2.955794129134461284e+06,5.802590701447310857e+05
-3.373632306902863979e+08,2.877322629514125735e+07,-2.283232634458904620e+06
-3.372715648138641119e+08,-1.389274055022604577e+07,-9.001426070514299208e+05
-3.372718472938187718e+08,-1.378098755595635623e+07,-9.249757194048849633e+05
-3.372711535210299492e+08,-1.406024654481699131e+07,-8.712492788071149262e+05
1.793444055799671650e+09,-9.596077268874531146e+05,7.096913954760621302e+06
-3.372958999219720960e+08,-3.223576135957050603e+06,-1.386881176854683086e+06
1.793425211549851656e+09,-2.077607848865412641e+06,-1.864572229981042910e+05
-3.372945065018676519e+08,-5.177714761551918462e+06,-2.450318036469050683e+06
-3.374644519369075894e+08,1.029789062908560485e+08,1.708054501867724955e+07
1.793421966115619421e+09,-9.258370623578615487e+06,-6.625910296643752605e+06
-3.372716183574551940e+08,-1.388136932191962935e+07,-9.011496604082729900e+05
1.793433717130942822e+09,-4.927069996188986697e+05,3.467431359013836365e+06
-3.372935391529188156e+08,-5.555713997675541788e+06,-2.234691308888711501e+06
-3.374172170715059638e+08,1.154078657084021568e+08,4.549423163977631181e+07
-3.372948942116752863e+08,-4.929916957683174871e+06,-2.213600515356298536e+06
-3.372712196992741823e+08,-1.402861879780202359e+07,-8.746869787213082891e+05
-3.372901671077627540e+08,-6.554706353138636798e+06,-1.966287122588463593e+06
-3.372871872063520551e+08,-7.014320811058150604e+06,-1.145293543165350566e+06
-3.372709852985749245e+08,-1.412184826910225302e+07,-8.578089007726283744e+05
-3.372709897498413920e+08,-1.411033103520639054e+07,-8.538128844258469762e+05
-3.372713884648363590e+08,-1.396500825382984243e+07,-8.794422870339970104e+05
-3.372748887369934320e+08,-6.789384748555202968e+06,3.074721126236625016e+06
-3.372900984061995745e+08,-6.923934605691083707e+06,-2.030853762660412118e+06
-3.372933454861422777e+08,-5.598037998014140874e+06,-2.220190644953777548e+06
-3.377751456862227917e+08,1.719325654625044465e+08,-4.105533586971083283e+07
-3.372711633904266953e+08,-1.403812451510856673e+07,-8.595434801687221043e+05
-3.372646248024982810e+08,-5.230742229052872397e+06,7.556899015334911644e+06
-3.372809313846772909e+08,-6.952213446562210098e+06,6.797342111604693346e+05
-3.372691387773253322e+08,-1.248872424122507125e+07,9.858516346620538970e+05
-3.372709004622900486e+08,-1.409323037046583183e+07,-8.265354074842884438e+05
-3.372802833222504258e+08,-8.544945745311938226e+06,1.462015027673750883e+05
-3.372878744718469977e+08,-6.857365952102514915e+06,-1.215066345969042275e+06
-3.372712311829632521e+08,-1.401332744290376455e+07,-8.770528912159178872e+05
1.793422043366327047e+09,8.845593140913033858e+06,6.780700923881237395e+06
1.793413238746212959e+09,-3.706919975902828388e+06,-5.602191252593018115e+06
-3.372887234088515639e+08,-7.394691025526145473e+06,-1.908167280924699036e+06
-3.372709917471297383e+08,-1.411042445471021906e+07,-8.600066920197829604e+05
-3.372709058110245466e+08,-1.414100683408639394e+07,-8.533153682704843814e+05
-3.372860578565790653e+08,-7.402899167865671217e+06,-1.235286690660349792e+06
-3.373179468222966790e+08,4.364592664665225893e+06,-3.710936339982557110e+06
-3.372709271650624871e+08,-1.414337506469176523e+07,-8.523847509880190482e+05
-3.372716628924698234e+08,-1.386027920211517066e+07,-9.002930714614419267e+05
-3.372924903246731162e+08,-5.784918893831487745e+06,-2.100984621299673803e+06
-3.373437115169500113e+08,1.390285457067236491e+07,-5.570294935790031217e+06
-3.373117952131476402e+08,3.361703099293523934e+06,-1.865811219850936206e+06
-3.372670017860551476e+08,-9.144203628539508209e+06,3.879234007025053259e+06
1.793421726416202784e+09,-9.503048169964782894e+06,-6.889784466379534453e+06
-3.372797910643119812e+08,-1.093031310106828250e+07,-1.676285757051586173e+06
-3.372798222222177982e+08,-7.345880155942230485e+06,1.023928476851334563e+06
-3.372712050321983099e+08,-1.400618192242394574e+07,-8.766565778750788886e+05
-3.372855652196090221e+08,-6.999694040377317928e+06,-6.253016562071896624e+05
1.793429582604846478e+09,6.359416072298322106e+05,3.298465431842642836e+06
-3.372713000191715956e+08,-1.399708185205680318e+07,-8.793141603066461394e+05
1.793396595393539190e+09,7.929788408176497556e+06,-2.539441961309285834e+06
1.793446240602923393e+09,9.964093192226152867e+06,1.590740000176655129e+07
-3.372899580104950070e+08,-5.916076178900087252e+06,-1.268910669988661539e+06
-3.372770644733011723e+08,-7.114207695211769082e+06,2.280384409500912763e+06
-3.372931646027709842e+08,-4.820867943256234750e+06,-1.673458065280905459e+06
-3.372709963577699065e+08,-1.411723921230954863e+07,-8.580116797252160031e+05
-3.372709337967066765e+08,-1.413396664376487769e+07,-8.565477281145303277e+05
1.793419419850922346e+09,-1.757912386899877456e+05,-7.706989910568381893e+05
-3.372717230056686997e+08,-1.383074556406611390e+07,-9.074341135540942196e+05
1.793408958315945387e+09,-2.044455697961134138e+06,-5.711821063574410975e+06
-3.372944622311648726e+08,-5.184985735430284403e+06,-2.279481866116092540e+06
1.793413649202226877e+09,-5.332352094654872781e+05,-2.980092436850580387e+06
-3.372709436985694170e+08,-1.413460110401079245e+07,-8.544814396439564880e+05
1.793428956930689096e+09,-5.781865047933052294e+06,-1.664534261156133842e+06
-3.372933019463567138e+08,-5.739015027848909609e+06,-2.248058207107147202e+06
-3.372771470352866054e+08,-7.604275218540419824e+06,1.857563069801135221e+06
-3.373310534038513303e+08,1.269081617045005783e+07,-3.732648474245668855e+06
-3.373376647616673708e+08,1.278771378118725121e+07,-4.990990538180833682e+06
-3.374319176204743385e+08,4.430761987077356875e+07,-1.615440947201010771e+07
-3.372741029461947680e+08,-1.295544206675579399e+07,-1.112995157576583792e+06
-3.372580998095308542e+08,2.311022034317182377e+06,1.550411641153545491e+07
1.793421685454785109e+09,-9.443870443735085428e+06,-6.859953299193696119e+06
-3.372700760692268610e+08,-1.364235050264225155e+07,-1.947355492518907704e+05
-3.372790058937094808e+08,-9.141050790934247896e+06,-1.641113350829225092e+05
-3.372715888896219730e+08,-1.387154337219931744e+07,-8.920280564091677079e+05
-3.372563207820811272e+08,8.975239634103036951e+05,1.516311431897175126e+07
-3.372709766757974625e+08,-1.411879041854653135e+07,-8.518981428366568871e+05
-3.372896238361919522e+08,-6.953098635439114645e+06,-2.040041839050821960e+06
-3.372905760716855526e+08,-6.437804588717380539e+06,-1.987276876023310237e+06
-3.372709692172044516e+08,-1.411700658630096540e+07,-8.490750770592760528e+05
-3.372832074323745966e+08,-1.723634128975840518e+06,4.152229762573879678e+06
-3.374903965031020045e+08,1.651958198184072375e+08,4.987458809026509523e+07
-3.372805458900209069e+08,-3.111999435973610263e+06,3.526932878175734077e+06
-3.372933446767382026e+08,-5.007520608458983712e+06,-1.879935220038567670e+06
-3.372963756050643325e+08,-3.665237390772303566e+06,-1.963957752182097873e+06
1.793408119141903639e+09,8.556412782515270635e+06,1.867151385918661254e+06
-3.372709007012369037e+08,-1.414707901302057691e+07,-8.518578339571218239e+05
-3.372986173829768300e+08,-3.284334225007721223e+06,-2.230049795127620921e+06
-3.372709722303622365e+08,-1.412540556638102792e+07,-8.550515707206615480e+05
-3.373287199652788043e+08,7.101084350784223527e+06,-6.281576015327839181e+06
-3.372710165480863452e+08,-1.411199967320475914e+07,-8.613102501722682500e+05
-3.373051554631536007e+08,-5.925198039387468016e+05,-2.675760336788380984e+06
-3.373617902433540821e+08,2.033755324329377338e+07,-6.595295901036212221e+06
-3.375273487503832579e+08,1.190018923874951899e+08,1.128985141530746222e+07
1.793406981741229773e+09,1.791461209579663118e+06,-3.474040598013598006e+06
-3.372413810639078617e+08,-1.807227855189693859e+06,1.811375107903503254e+07
-3.372924671694448590e+08,-5.818411800817305222e+06,-2.063891937612423440e+06
1.793397848205157518e+09,-3.741739110081335530e+05,-8.245521052076338790e+06
-3.372957153656373024e+08,-4.553400542942517437e+06,-2.333004580505668186e+06
-3.372719689536074996e+08,-1.374503607208987512e+07,-9.575014031637650914e+05
-3.378131392066612244e+08,1.893938435021701455e+08,-3.416448546956355125e+07
-3.372809654954986572e+08,-8.644346278391338885e+06,-2.125550633050276374e+05
-3.372710058931052685e+08,-1.411147802213812433e+07,-8.614507988158216467e+05
-3.372709766161035895e+08,-1.393793135944646411e+07,-7.295105014201190788e+05
-3.372966681316589117e+08,3.305925181187716313e+06,3.393109588604579680e+06
-3.372918566435685754e+08,-6.117793354650813155e+06,-2.062227954512175405e+06
-3.372811068251430988e+08,-8.325798300761270337e+06,1.637014251802844001e+03
-3.373110622085242271e+08,9.027333549210978672e+06,2.754161539155072533e+06
-3.372709170777655244e+08,-1.413816838892685436e+07,-8.510378307501147501e+05
-3.372714010608637929e+08,-1.396740031857294403e+07,-8.933996627948575187e+05
-3.372715703111106753e+08,-1.377886063963077217e+07,-8.218222903182164300e+05
-3.372597797689931989e+08,4.133895314058867283e+06,1.629672676446137950e+07
1.793419489207623959e+09,7.482312254087846726e+06,4.947418766428497620e+06
-3.372709665417088270e+08,-1.411280770687185228e+07,-8.603480998546102783e+05
-3.372866565543264747e+08,-8.036364674321139231e+06,-1.735362715242961189e+06
-3.372768440294468403e+08,-8.500084325983531773e+06,1.016258536529190140e+06
-3.372710803153310418e+08,-1.406404713080730662e+07,-8.469723167224789504e+05
-3.372755548204314113e+08,-6.025968756763476878e+06,3.490290400664966088e+06
-3.372865499693169594e+08,-8.831839686593765393e+06,-1.575323382056274451e+06
-3.372867026294669509e+08,-7.895861469414277002e+06,-1.670805324933518656e+06
-3.372840727753261328e+08,-7.555027563152958639e+06,-6.893808687590281479e+05
-3.372898477914557457e+08,-1.337068825961745111e+06,2.231926589361208025e+06
1.793443105241704702e+09,2.873269562847322784e+06,9.589752361452011392e+06
-3.372916027321817875e+08,-6.204886803984477185e+06,-2.160118135460132267e+06
-3.373020595021626949e+08,-2.464941559197468683e+06,-2.781661662025627214e+06
-3.372870886833502650e+08,-7.834427180609012023e+06,-1.751869550483619561e+06
-3.372710200592537522e+08,-1.410579610909710452e+07,-8.573971549200986046e+05
-3.372719471016520262e+08,-1.375420771682691574e+07,-9.151977965843962738e+05
-3.372833817125803232e+08,-5.810060707461277954e+06,1.100099792109261965e+06
1.793440729835122347e+09,2.635346280580568127e+05,6.828420463868633844e+06
-3.372691756880983710e+08,-7.451515021929432405e+05,9.075313231312826276e+06
-3.372704315432638526e+08,-1.379895902805762738e+07,-4.442847791296953801e+05
-3.372947110231361389e+08,-4.993527237831166014e+06,-2.202720708307799883e+06
-3.373048262778816819e+08,9.045569426665563136e+06,4.588190194964204915e+06
-3.372825560103856325e+08,-7.476589907604347914e+06,1.289341062765509851e+05
-3.372708656047155857e+08,-1.415141903288606368e+07,-8.518133934461176395e+05
-3.372895677240161300e+08,-7.373938557674308307e+06,-2.618233298270761035e+06
-3.372715863347231150e+08,-1.379177069742477126e+07,-9.198651249151866650e+05
1.793410420259096622e+09,9.518867215080825612e+06,3.384647160143553745e+06
-3.372947972812159657e+08,-4.751127622694676742e+06,-2.318873317512429785e+06
1.793416666181851149e+09,-1.207943341158269905e+06,-2.541401821768057533e+06
-3.373329809114329219e+08,1.302336203421643004e+07,-2.929209800170396455e+06
-3.372715610025264025e+08,-1.387913312655857205e+07,-8.977095198101699352e+05
-3.372711616858546138e+08,-1.389583338889916986e+07,-7.779578163929556031e+05
-3.373294574494561553e+08,7.095364803021494299e+06,-6.418288341167651117e+06
-3.373062530628833771e+08,4.172453532412857749e+05,-2.340659233945751097e+06
-3.372709382719005346e+08,-1.411530924660265818e+07,-8.546921107085685944e+05
-3.372608024576415420e+08,-3.935976963005706668e+06,9.874083671222923324e+06
1.793421580156054735e+09,-9.458649954464148730e+06,-6.903800966091356240e+06
-3.372780305095399618e+08,-8.026725685035130940e+06,1.287314970976578770e+06
-3.372710368899857402e+08,-1.408975666483250819e+07,-8.545644011798494030e+05
-3.374371703405708671e+08,4.763015838536653668e+07,-1.339436712740549445e+07
-3.372718222457234859e+08,-1.378591785601054691e+07,-9.099024619535553502e+05
-3.372916186604273915e+08,-6.143146860461025499e+06,-2.034926857906190911e+06
1.793405766470027208e+09,1.283456256640931964e+07,4.255894576198502444e+06
-3.372717937228603959e+08,-1.380117169224916026e+07,-9.057751662298907759e+05
-3.374374564118725061e+08,7.346132599058006704e+07,8.339930389968701638e+06
1.793421208065901756e+09,-9.379565586774613708e+06,-6.971716766448528506e+06
-3.372714304542747736e+08,-1.380809735290003940e+07,-7.732381480789477937e+05
-3.372709852933668494e+08,-1.406181177117611654e+07,-8.229324271060726605e+05
-3.372716284363912940e+08,-1.386399254055679403e+07,-9.097350122191675473e+05
-3.372716381263113022e+08,-1.386135118946267478e+07,-9.060193199760903371e+05
-3.372784548138353825e+08,-4.405503405511932448e+06,3.739367215575865470e+06
-3.372852861678800583e+08,-3.998110330291432329e+06,1.752729964369695401e+06
-3.372808609442012906e+08,-8.174148264168344438e+06,2.033185219567015592e+05
-3.372709160071440935e+08,-1.414072460784903727e+07,-8.491412348211895442e+05
1.793428785367840767e+09,1.435756628110173717e+07,1.317727134203964472e+07
-3.372928850026333928e+08,-5.828976259289297275e+06,-2.221354021732942201e+06
-3.372745270893167257e+08,-1.260011349788637646e+07,-6.256592594213697594e+05
-3.372992364545666575e+08,-2.695721486511368770e+06,-1.035588171768173226e+06
-3.372709625768986344e+08,-1.412829601679101586e+07,-8.538357957186491694e+05
-3.372935554114209414e+08,-5.441086058368907310e+06,-2.259558601392972749e+06
-3.372823806210777164e+08,-7.831906583018345758e+06,-3.662927480302800541e+04
-3.372841495003934503e+08,-8.679177961227830499e+06,-1.346310221549508162e+06
-3.372720174742864966e+08,-1.369187796102337353e+07,-9.295201962601279374e+05
1.793424203659123182e+09,-7.942429073383315466e+06,-4.884415284059301019e+06
-3.373163170747319460e+08,2.327070888243850321e+06,-5.096410399301828817e+06
-3.372709849279298186e+08,-1.412071615545183048e+07,-8.593566432242954616e+05
-3.376682032358174920e+08,1.354256614351339340e+08,-2.489598886105633527e+07
-3.372709329382016063e+08,-1.413441209415655769e+07,-8.486981006363604683e+05
-3.372776903341639638e+08,-5.017919501044755802e+06,3.521244716401325539e+06
-3.372787421919299960e+08,-1.117825516645633429e+07,-1.333189064752359875e+06
-3.372824324978911281e+08,-4.235852529068325646e+06,2.620035550370918587e+06
-3.372939383411175609e+08,-5.513316222261768766e+06,-2.303150023185213096e+06
-3.372713258254884481e+08,-1.398229809027448855e+07,-8.811951849292182596e+05
-3.372758314696716666e+08,-1.218778948411628604e+07,-1.167249292073255405e+06
-3.372902531276253462e+08,-5.403930368224000558e+06,-1.455587610681033693e+06
-3.373537651925675273e+08,1.590060588139050640e+07,-8.620822140728764236e+06
-3.372851090767713785e+08,-7.851493737918998115e+06,-1.359857764822344296e+06
-3.372686795602782965e+08,-6.634996040044392459e+06,5.298832369546618313e+06
-3.372711262015768886e+08,-1.398024042520128191e+07,-8.245138469150355086e+05
1.793415627258300066e+09,1.459012373910239898e+07,8.898959051650734618e+06
1.793420279639058113e+09,-8.734471148607891053e+06,-6.818720972426855005e+06
-3.372709168945304155e+08,-1.414133806765179336e+07,-8.490195904629188590e+05
-3.372708189667149186e+08,-1.413088085168780759e+07,-8.286236267278761370e+05
-3.372711445020436049e+08,-1.406309327923041210e+07,-8.698638572993065463e+05
1.793455049160517454e+09,8.751970957680074498e+06,1.818118186717715114e+07
-3.373307401443657875e+08,1.158568754244082235e+07,3.875943865221827757e+06
-3.372713205374680161e+08,-1.398367374077693187e+07,-8.817147771839097841e+05
-3.372828610766353607e+08,-8.737162684018632397e+06,-1.053226893193532946e+06
-3.372710177226569057e+08,-1.411160366718504392e+07,-8.616098065690053627e+05
-3.375383646947872043e+08,1.051426786366510391e+08,-2.631628676853913348e+05
-3.372731292192490101e+08,-1.331505594671641849e+07,-9.963972131415541517e+05
-3.372710907349028587e+08,-1.407312236138203926e+07,-8.689100924134197412e+05
-3.372878116858285069e+08,-6.521730899754166603e+06,-1.236449188772177557e+06
-3.372715402387280464e+08,-1.380807852677896246e+07,-8.137665238564294996e+05
-3.372708720395348072e+08,-1.410849451204518974e+07,-8.560627773162850644e+05
-3.372709408696978688e+08,-1.413240956555729359e+07,-8.505134191959195305e+05
-3.372494906384686232e+08,9.591164359686737880e+06,2.392651128561278433e+07
-3.372808143959157467e+08,-4.436683579228707589e+06,3.001026535678913817e+06
-3.372961022103737593e+08,-4.462079473360477015e+06,-2.442749381534323096e+06
-3.372710021249421835e+08,-1.377883617668558285e+07,-6.280995060198076535e+05
-3.372720403109789491e+08,-1.371583690068183653e+07,-9.314815677695197519e+05
1.793421540385018587e+09,-8.804818077073885128e+06,-6.439262370902536437e+06
1.793426233624356985e+09,-8.818337226149063557e+06,-4.861182380140205845e+06
-3.372722749094871879e+08,-1.363137018246603571e+07,-9.898512752075548051e+05
-3.373255112540984750e+08,5.701800566757778637e+06,-6.208218914705976844e+06
-3.372709155425895452e+08,-1.413912856088026799e+07,-8.488565893399775960e+05
-3.372709401704018116e+08,-1.413145760677132383e+07,-8.540843606696333736e+05
-3.372857481906204820e+08,-7.416858674313466065e+06,-1.271012209751062328e+06
-3.373060625186042786e+08,-2.285987597410467861e+05,-2.609138788058316335e+06
-3.372863740139806271e+08,-7.464492122067048214e+06,-1.445345064548683818e+06
-3.372705069375259876e+08,-1.378462209356432222e+07,-4.632012129888643394e+05
1.793407270609974623e+09,7.361997678091745824e+06,7.656152585001196712e+05
1.793415554308552265e+09,-2.861524545939122327e+06,-4.104526177327875514e+06
-3.372790147210060954e+08,-6.553250311924010515e+06,2.037772776052784640e+06
-3.372718808210405111e+08,-1.335839025498374924e+07,-6.235132725480999798e+05
1.793414198957209110e+09,-1.919621532513709972e+06,-3.805187104830761440e+06
-3.372914880833429694e+08,-6.376105757275397889e+06,-2.123709610072402749e+06
-3.376266497338721156e+08,1.203749995975129157e+08,-2.037027070959670842e+07
-3.373399017146545649e+08,1.042808994348861463e+07,-5.858523128009531647e+06
-3.372844303175333738e+08,-8.530887627305680886e+06,-1.461942207389590796e+06
-3.372712730575990677e+08,-1.399869521833622642e+07,-8.802283647337437142e+05
-3.372710572335050702e+08,-1.408978038431404158e+07,-8.619584561589438235e+05
-3.372820640742100477e+08,-4.911816088681160472e+06,2.115605000950075686e+06
-3.372719198416904211e+08,-1.375243981010219641e+07,-9.077751605655961903e+05
-3.372916360989919901e+08,-6.029643143746374175e+06,-2.085338845345659181e+06
-3.372708817865780592e+08,-1.414198423077810183e+07,-8.480134193450821331e+05
-3.372920805988123417e+08,-6.160460178734342568e+06,-2.167787179006745107e+06
-3.372953056996973157e+08,-4.419261665702594444e+06,-2.311887058217548765e+06
-3.372709749351977110e+08,-1.412665475497404113e+07,-8.603190938610407757e+05
-3.373001515527794361e+08,-2.645424503936462104e+06,-2.623434235286897514e+06
-3.372707304681885839e+08,-1.372824727603592165e+07,-4.851351804945333279e+05
1.793407915686092615e+09,7.609940492409735918e+06,1.079700254019100685e+06
-3.372930630086256862e+08,-5.569236441603259183e+06,-2.171726308941258118e+06
-3.372770623483629823e+08,-7.957034618767893873e+06,1.417536548294146312e+06
-3.372611262857030630e+08,6.297913613417739980e+06,1.760141018223799393e+07
-3.372730092007929683e+08,-1.332907261311722547e+07,-1.012877872989396797e+06
-3.372840003934561610e+08,-5.419123894414038397e+06,1.182196078351292759e+06
-3.372811293829553723e+08,-3.396910071817241609e+06,3.120484612269050907e+06
1.793421236210032225e+09,-8.958608590345876291e+06,-6.652801808211019263e+06
-3.372931817755935192e+08,-5.491700524321896024e+06,-2.058459244283249835e+06
-3.372785050418057442e+08,-1.118118833303301409e+07,-1.297859111233424162e+06
-3.372709487067728043e+08,-1.413900448061318696e+07,-8.555608546464862302e+05
-3.372864455245766044e+08,-7.908621351362815127e+06,-1.879021240911529167e+06
-3.372843427162372470e+08,-5.002219097558782436e+06,1.219229356965414947e+06
-3.372709615194267631e+08,-1.412881571115716919e+07,-8.560204812068302417e+05
1.793421041473974466e+09,-9.111471603441165760e+06,-6.837001766043269075e+06
-3.372987236228387952e+08,-1.970019968208920211e+06,-3.930666023459054530e+06
-3.372710389879420996e+08,-1.409620258026292175e+07,-8.605755792122210842e+05
1.793462041248969316e+09,1.226338837558091059e+07,2.300846017487084866e+07
-3.372711994249128699e+08,-1.380092049161763489e+07,-6.917104974667849019e+05
-3.377261937226089835e+08,1.573226814854272604e+08,-2.943288780547462404e+07
1.793425809239675283e+09,6.907015007897212636e+05,2.062212420464685187e+06
-3.372711694076132774e+08,-1.403968235524488986e+07,-8.730797780976294307e+05
-3.372890371719352603e+08,-6.202121239899047650e+06,-1.670645198356200941e+06
1.793419633677856207e+09,-3.048464226951739285e+06,-2.852734984869234264e+06
-3.372710882229604721e+08,-1.407827039223788865e+07,-8.638305366547686281e+05
-3.372710186403498650e+08,-1.410934024625989795e+07,-8.589631144551589387e+05
-3.372736207179652452e+08,-1.314881211798720434e+07,-1.127328429296217160e+06
1.793410005611601114e+09,-1.451706982017701026e+06,-4.935605746883902699e+06
-3.372793211560288668e+08,-1.088329783011013828e+07,-1.279937402025977150e+06
-3.372714683092733622e+08,-1.392506908429330774e+07,-8.922522340153952828e+05
